CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
0.12679832302853958,-0.5649345958990805,-0.005739468162622887,1.2984838239953873,0.8088303613464911,1,1,-1.2418820477478305,0.010674816504233457,0,1.3905735018133094,-0.2349804413175564,False,False,True
1.5451588255727322,0.6700768175813473,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,1.259293527705968,-0.03492675203135649,0,-0.9086076523680435,0.6262511376971123,False,True,False
-0.007790629767624689,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0,0,-0.5535118272652675,-0.03492675203135649,0,-0.9086076523680435,-0.11859779550476333,False,True,False
1.6176298001552822,-0.1849310840589488,1.7204163702201654,0.8624531262064553,0.8088303613464911,0,1,1.2622571672802119,-0.028672323134097673,0,1.3905735018133094,1.3555823847906157,True,False,True
0.3752702358829967,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,1.3862547237754823,-0.03492675203135649,0,-0.9086076523680435,-0.11859779550476333,False,False,False
-1.7885060052245674,1.0500803294214789,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0,1,-0.11159952034014506,-0.03492675203135649,0,0.240982924722633,-0.7393052398396597,False,False,False
-1.5917990742147887,-1.1349398636592778,0.6847228671904925,1.1720902025633897,-0.9102564852985486,0,0,1.1824448936162635,-0.027548895286014022,0,-0.9086076523680435,-0.04876820801708749,False,True,True
0.2820932685625753,1.5250847192216435,-0.35097063583918053,0.8550124569635856,-0.9102564852985486,1,1,1.4720396268491918,-0.029101692711235694,0,0.240982924722633,0.19175592666268484,True,False,True
0.5616241705238395,0.4800750616612815,1.7204163702201654,0.4871792794142692,-0.9102564852985486,1,0,0.6573879409439762,-0.028501434674468532,0,-0.9086076523680435,1.8987013985836498,True,False,False
0.5305651814170323,0.005070671861117005,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,-0.0013375114402217787,-0.03492675203135649,0,-0.9086076523680435,0.9055694876478156,False,True,True
0.3856232322519324,0.6700768175813473,-1.7318953065454112,-0.03086700331426587,-0.9102564852985486,0,1,-1.619780542220065,0.05478319402739936,0,0.240982924722633,-1.5151895452582802,True,False,False
0.5202121850480966,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,0,1.3467767980643817,-0.03492675203135649,0,-0.9086076523680435,-1.0651766481154803,False,False,True
-0.30802752446676035,-1.2299407416193107,-1.0414329711922958,-0.018357966048278235,-0.9102564852985486,0,1,-0.9682352571640842,-0.020851275779780333,0,0.240982924722633,-1.1117297064405975,False,False,True
-0.5772054300590889,0.005070671861117005,0.6847228671904925,0.7156057705350353,-0.9102564852985486,0,0,-1.3330500268347418,0.008012187051833186,0,-0.9086076523680435,0.6029746085345538,False,False,False
0.6858601269510681,-0.0899302060989159,0.6847228671904925,0.3383382853945632,-0.9102564852985486,0,0,1.5601344280384746,-0.030664805239118492,0,-0.9086076523680435,0.5486627071552502,False,False,True
-1.5296810960011744,-0.1849310840589488,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,0.6414628478495128,-0.03492675203135649,0,-0.9086076523680435,0.20727361277105727,False,True,True
-0.7739123610688674,0.6700768175813473,-0.35097063583918053,0.978949183986657,-0.9102564852985486,1,1,-1.1560950515851391,-0.0009533519840426256,0,0.240982924722633,-0.08756242328801851,True,False,True
1.1310389708153037,1.1450812073815118,-1.0414329711922958,0.39432148012402496,-0.9102564852985486,0,0,1.3933691332248523,-0.03027730581747157,0,-0.9086076523680435,-0.7237875537312873,False,False,False
1.9696316766990964,-0.6599354738591133,-1.0414329711922958,0.6531332990337418,-0.9102564852985486,1,0,0.23985732987231054,-0.02639241423363706,0,-0.9086076523680435,-1.018623589790363,True,False,True
0.44774121046554666,-0.1849310840589488,1.7204163702201654,1.0827649313835102,-0.9102564852985486,0,1,-1.1582474447548268,0.000777894027604441,0,0.240982924722633,1.3555823847906157,False,False,True
2.0628086440195177,0.005070671861117005,0.33949169951393476,2.0808597451362423,0.8088303613464911,0,1,-0.9934493047359975,0.004917116666171534,0,1.3905735018133094,0.3003797294212917,False,True,True
0.3959762286208681,1.7150864751417092,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,0.6439560656750817,-0.03492675203135649,0,-0.9086076523680435,0.2538266710961745,False,True,False
-1.3433271613603317,0.005070671861117005,-0.6962018035157382,1.1240696828665424,-0.9102564852985486,0,0,-0.46636013708639806,-0.018333450577827207,0,-0.9086076523680435,-0.6074049079184942,False,True,False
2.0628086440195177,-0.2799319620189817,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,0.7240650347022101,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,True,True
0.05432734844598959,0.1950724277811828,0.33949169951393476,0.3980538536243744,0.8088303613464911,1,1,-1.1250388438166679,-0.011168067827297462,0,1.3905735018133094,0.3934858460715262,False,True,False
0.14750431576641101,-1.5149433754994095,1.3751852025436078,1.0801553839899445,-0.9102564852985486,1,1,0.26890120700879727,-0.024604554548047167,0,0.240982924722633,0.0908909669582642,False,False,False
1.006803014388075,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,0.5692793602522294,-0.03492675203135649,0,-0.9086076523680435,-0.27377465658848743,False,True,False
2.0628086440195177,2.760096132702071,-0.005739468162622887,1.4938513930978106,-0.9102564852985486,1,1,1.510586825659688,-0.027403833471168104,0,0.240982924722633,1.1228170931650294,False,False,True
1.0585679962327537,-0.2799319620189817,0.6847228671904925,0.8369071067044708,-0.9102564852985486,1,1,-0.96217524128933,-0.011070788672447637,0,0.240982924722633,0.4400389043966434,False,False,False
0.05432734844598959,1.0500803294214789,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,1,-0.4811901957951805,-0.03492675203135649,0,1.3905735018133094,1.2004055237068916,False,False,True
0.3752702358829967,1.0500803294214789,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,0.1831381069453154,-0.03492675203135649,0,-0.9086076523680435,0.424521218288271,False,True,False
-0.15273257893272468,-0.5649345958990805,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,1,0,-0.130004226181795,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,True,False
1.2759809199804037,1.3350829633015777,-0.35097063583918053,0.5991841932857196,-0.9102564852985486,1,1,0.94463056543353,-0.02881391905362786,0,0.240982924722633,0.12968518222919523,False,False,True
-0.7635593646999317,-0.7549363518191462,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,1,1,1.6860605916064548,-0.03492675203135649,0,0.240982924722633,-0.0720447371796461,False,True,True
-1.2397971976709745,0.7650776955413803,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0,0,1.6616951171926075,-0.03492675203135649,0,-0.9086076523680435,0.6728041960222295,False,False,False
1.483040847359118,1.6200855971816763,1.3751852025436078,0.330186359185409,-0.9102564852985486,1,1,-0.4875859780274429,-0.023752446003093616,0,0.240982924722633,2.395267354051567,False,False,True
0.6444481414753253,0.7650776955413803,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,0,0.1411835336964196,-0.03492675203135649,0,-0.9086076523680435,-1.1505239217115286,False,True,False
-0.8463833356514174,1.1450812073815118,-0.6962018035157382,-1.2260588112551243,2.5279172079915306,1,0,-0.42988300327896956,-0.03492675203135649,1,-0.9086076523680435,-0.32808655796779085,False,True,False
1.8246897275339964,-0.0899302060989159,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0,0,0.06234262774413989,-0.03492675203135649,0,-0.9086076523680435,-0.041009364962901286,False,False,True
-0.39085149541824604,-0.0899302060989159,1.3751852025436078,0.8007407092606477,0.8088303613464911,0,0,-1.4629098022959799,0.030935317622649703,0,-0.9086076523680435,1.1383347792734018,True,False,True
0.09573933392173244,-1.4199424975393766,-0.005739468162622887,0.1397808949348827,-0.9102564852985486,1,1,-0.4900062865868099,-0.02510061817320616,0,0.240982924722633,-0.5841283787559356,True,False,True
-0.44261647726292463,-1.039938985699245,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,-1.5494297284504888,-0.03492675203135649,0,-0.9086076523680435,-0.6461991231894253,False,True,False
0.8929200543297824,0.5750759396213144,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,0,-1.7157446602848458,-0.03492675203135649,0,-0.9086076523680435,1.976289829125512,False,False,True
-0.44261647726292463,-0.0899302060989159,1.0299540348670502,0.4377705967193559,0.8088303613464911,1,1,0.6514573477379341,-0.028671259084463486,0,1.3905735018133094,0.843498743214326,True,False,False
-1.1983852121952316,-0.0899302060989159,1.0299540348670502,0.15411149483986789,-0.9102564852985486,1,0,-1.5784064523154737,0.0420686272381402,0,-0.9086076523680435,0.843498743214326,False,False,True
1.6176298001552822,2.000089109021808,-1.3866641388688534,-0.05509998242261281,0.8088303613464911,1,1,-1.4368262506761822,-0.00015437390203638373,0,1.3905735018133094,-1.049658962007108,True,False,False
0.04397435207705388,-0.1849310840589488,1.0299540348670502,1.4017648846500392,0.8088303613464911,0,0,-0.4094009066228154,-0.01716727374591787,0,-0.9086076523680435,0.7814279987808365,False,True,True
2.0628086440195177,0.38507418370124863,-0.005739468162622887,0.8495256175093902,0.8088303613464911,0,1,-1.4038737042901384,0.020658344141153098,0,1.3905735018133094,0.15296171139175382,True,False,True
-0.6496764046416389,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,1.536428102229834,-0.03492675203135649,0,1.3905735018133094,-0.941035159248501,False,True,True
-0.16308557530166037,-0.944938107739212,1.0299540348670502,0.9938613420024183,0.8088303613464911,1,0,0.7211511059912857,-0.026816915136100627,0,-0.9086076523680435,0.2848620433129193,False,True,False
1.193156949028918,-1.039938985699245,-0.6962018035157382,-0.21932216918059952,0.8088303613464911,1,1,-1.5096121990520803,0.0044324963907892674,0,1.3905735018133094,-0.863446728706639,True,False,False
1.5348058292037965,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,-0.7052571155450028,-0.03492675203135649,0,1.3905735018133094,-0.9255174731401287,False,True,True
-0.14237958256378896,-1.1349398636592778,0.6847228671904925,0.9544693276013647,-0.9102564852985486,1,1,0.029429501200587953,-0.023845908195814954,0,0.240982924722633,-0.04876820801708749,True,False,False
-0.49438145910760317,0.2900733057412157,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,1,1,-0.16209128027383649,-0.03492675203135649,0,0.240982924722633,0.4400389043966434,False,True,False
-0.1009675970880461,0.1950724277811828,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,-0.5988680189578632,-0.03492675203135649,0,-0.9086076523680435,0.3934858460715262,False,False,True
-1.4779161141564958,0.38507418370124863,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,1,0,0.06969809127458902,-0.03492675203135649,0,-0.9086076523680435,1.487482716711781,False,False,False
0.18891630124215386,-0.1849310840589488,-1.3866641388688534,0.788921258978898,-0.9102564852985486,1,1,1.090675849143392,-0.028526704652840674,0,0.240982924722633,-1.2281123522533905,False,False,True
-1.0016782811854532,0.4800750616612815,0.6847228671904925,0.14323155866862675,-0.9102564852985486,1,1,-0.7265511563020401,-0.02277549063295936,0,0.240982924722633,0.8745341154310708,False,False,True
-0.04920261524336754,1.2400820853415448,0.33949169951393476,0.5675639975568844,0.8088303613464911,0,1,-0.5470572641174313,-0.021405719853798667,0,1.3905735018133094,0.9055694876478156,True,False,False
0.4580942068344824,0.10007154982114991,0.6847228671904925,1.0055037405049279,-0.9102564852985486,0,1,1.6335219650725783,-0.028979492726777415,0,0.240982924722633,0.6572865099138572,True,False,True
1.2552749272425323,-0.46993371793904753,0.6847228671904925,0.56477916408632,-0.9102564852985486,1,1,0.3722631736559096,-0.02730360034828592,0,0.240982924722633,0.33141510163803656,True,False,True
1.1517449635531751,1.1450812073815118,-0.6962018035157382,0.3676797621224107,-0.9102564852985486,0,1,-0.2468481278092849,-0.02532880941333866,0,0.240982924722633,-0.32808655796779085,False,False,False
0.975744025281268,-1.039938985699245,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,0.9533735725348758,-0.03492675203135649,0,-0.9086076523680435,-0.2117039121549978,False,False,False
-1.9127419616517958,0.7650776955413803,-0.005739468162622887,0.41260468475430717,-0.9102564852985486,1,1,1.4617684903669999,-0.030325305883639624,0,0.240982924722633,0.30813857247547793,True,False,False
-0.09061460071911039,1.5250847192216435,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,0.031133798904074094,-0.03492675203135649,0,1.3905735018133094,1.4719650306034087,False,False,False
0.872214061591911,0.1950724277811828,0.6847228671904925,-0.036042116063761405,-0.9102564852985486,1,1,-1.5340198840937287,0.0171231463210878,0,0.240982924722633,0.7115984112931606,False,False,True
0.41668222135873956,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,1,-1.5483237053476533,-0.03492675203135649,0,1.3905735018133094,0.5796980793719951,False,True,True
0.5616241705238395,1.0500803294214789,-0.35097063583918053,0.01099057348853264,0.8088303613464911,0,1,0.7923815404054921,-0.03053468775849757,0,1.3905735018133094,0.03657906557896076,False,False,False
2.0628086440195177,-0.46993371793904753,-0.6962018035157382,0.8553578925292465,0.8088303613464911,1,1,-0.19163662664556227,-0.02283897391898076,0,1.3905735018133094,-0.7237875537312873,True,False,False
0.9653910289123323,0.38507418370124863,1.7204163702201654,1.1469189934916184,-0.9102564852985486,0,1,-1.316844285392626,0.015538563864043432,0,0.240982924722633,1.821112968041788,False,False,False
-2.3889797946228386,-0.7549363518191462,-1.3866641388688534,0.5136033344851042,0.8088303613464911,1,1,-1.5667849245918135,0.05559502100018587,0,1.3905735018133094,-1.2746654105785078,True,False,False
0.5305651814170323,-0.944938107739212,0.33949169951393476,1.1691706941673659,-0.9102564852985486,1,1,-1.5715226315022728,0.09322115472777331,0,0.240982924722633,-0.16515085382988057,False,False,False
-0.40120449178718176,0.7650776955413803,0.33949169951393476,0.8610794098630873,-0.9102564852985486,1,1,-0.9415516867028177,-0.011415025907885002,0,0.240982924722633,0.6728041960222295,True,False,False
0.19926929761108958,-0.5649345958990805,1.0299540348670502,0.8073831205722753,-0.9102564852985486,1,1,-1.0514235089317043,-0.008362403914304654,0,0.240982924722633,0.5331450210468779,False,False,True
-0.40120449178718176,0.38507418370124863,-0.35097063583918053,1.0131140776813035,0.8088303613464911,1,1,-0.3942434539124523,-0.019964372831397025,0,1.3905735018133094,-0.18066853993825296,False,False,False
-1.115561241243746,-0.7549363518191462,-0.35097063583918053,0.9941984306120318,-0.9102564852985486,0,0,-0.6608419417738387,-0.016424098580859584,0,-0.9086076523680435,-0.5530930065391908,False,False,False
-0.6910883901173818,-0.0899302060989159,1.3751852025436078,0.45270924026872983,-0.9102564852985486,1,0,1.3421568274091529,-0.03002972111089748,0,-0.9086076523680435,1.1383347792734018,False,False,True
-1.012031277554389,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0,0,1.0477540943607915,-0.03492675203135649,0,-0.9086076523680435,-0.8867232578691976,False,False,False
-0.4115574881561175,2.095089986981841,-0.6962018035157382,0.8860997316524601,4.24700405463657,0,1,-0.5841912790170026,-0.01849271769159954,1,3.6897546559946623,-0.09532126634220472,False,False,False
0.10609233029066815,1.1450812073815118,0.33949169951393476,1.1272466627529576,-0.9102564852985486,1,1,-0.5530797788145937,-0.017096563253829418,0,0.240982924722633,0.8590164293226985,False,False,True
2.0628086440195177,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,0.38610616648565943,-0.03492675203135649,0,-0.9086076523680435,-0.7936171412189631,False,False,True
1.9799846730680322,-0.1849310840589488,-0.35097063583918053,0.8999442818860596,0.8088303613464911,1,0,-0.2208144614768887,-0.022342834694276666,0,-0.9086076523680435,-0.36688077323872187,False,False,False
-1.4468571250496889,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,-0.8833088694211043,-0.03492675203135649,0,1.3905735018133094,0.16072055444594002,False,False,True
-1.3950921432050103,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,0.4268409921303716,-0.03492675203135649,0,-0.9086076523680435,-0.7936171412189631,False,True,False
-1.6332110596905316,0.8600785735014131,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,0,-0.8928020744983681,-0.03492675203135649,0,-0.9086076523680435,1.0917817209482845,False,True,False
2.0628086440195177,-0.1849310840589488,-0.35097063583918053,0.9763300054899595,-0.9102564852985486,1,1,-1.236060120744764,0.0043956418662983564,0,0.240982924722633,-0.36688077323872187,False,True,True
-0.8670893283892889,-0.944938107739212,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,0.983663012039656,-0.03492675203135649,0,-0.9086076523680435,0.2848620433129193,False,True,True
0.292446264931511,-0.46993371793904753,0.6847228671904925,1.3505079932641306,-0.9102564852985486,1,0,0.38675624503861145,-0.024033705794280484,0,-0.9086076523680435,0.33141510163803656,False,False,True
-0.8153243465446103,-1.894946887339541,-1.3866641388688534,0.9996422511389049,-0.9102564852985486,1,1,-1.4576444625380083,0.03604784940366122,0,0.240982924722633,-1.3677715272287423,True,False,False
-0.46332247000079607,-0.2799319620189817,-1.7318953065454112,0.2852789330575353,-0.9102564852985486,0,1,0.3559552197018464,-0.028443296302925036,0,0.240982924722633,-1.5151895452582802,False,True,True
1.514099836465925,-1.4199424975393766,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,1.4394661039929475,-0.03492675203135649,0,-0.9086076523680435,-0.5841283787559356,False,False,True
0.2510342794557681,-0.2799319620189817,0.6847228671904925,0.20913527117901498,-0.9102564852985486,1,1,0.8663450257577731,-0.02997581612073467,0,0.240982924722633,0.4400389043966434,True,False,True
-0.6186174155348317,0.4800750616612815,1.7204163702201654,0.5971407942379193,-0.9102564852985486,1,0,-1.7049151923167407,0.43834480860618963,0,-0.9086076523680435,1.8987013985836498,True,False,False
0.20962229398002527,0.5750759396213144,-1.0414329711922958,0.4814852107243543,-0.9102564852985486,0,1,1.0209705789006405,-0.02936624410070221,0,0.240982924722633,-0.8168936703815217,False,False,True
0.8308020761161681,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,1.2315655058427493,-0.03492675203135649,0,1.3905735018133094,0.7814279987808365,False,False,True
0.5202121850480966,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,1.1437506553047911,-0.03492675203135649,0,1.3905735018133094,-0.8479290425982666,False,False,True
0.11644532665960386,3.140099644542203,0.6847228671904925,1.026041746896754,-0.9102564852985486,0,1,1.387157368398913,-0.028451838050633095,0,0.240982924722633,2.395267354051567,False,True,False
-1.6021520705837244,1.9050882310617752,0.6847228671904925,0.2455753524701674,0.8088303613464911,1,0,1.1060295289458053,-0.030277718731330196,0,-0.9086076523680435,1.6892126361206223,True,False,False
1.6590417856310251,1.2400820853415448,1.7204163702201654,0.008574771786302208,-0.9102564852985486,0,0,0.8133220235486753,-0.030579221468266582,0,-0.9086076523680435,2.5194088429185464,True,False,True
-0.13202658619485325,0.2900733057412157,1.0299540348670502,1.1043124379019358,-0.9102564852985486,1,0,1.6350675368616059,-0.028719005572129957,0,-0.9086076523680435,1.0917817209482845,True,False,True
-1.6125050669526602,-0.46993371793904753,1.3751852025436078,0.6545797302057551,-0.9102564852985486,1,1,0.2849815375360826,-0.026576211539114138,0,0.240982924722633,0.8590164293226985,True,False,False
-0.29767452809782463,0.10007154982114991,-0.35097063583918053,0.3759108238956314,0.8088303613464911,1,0,1.7030997313115177,-0.03074368478020647,0,-0.9086076523680435,-0.27377465658848743,False,False,True
-0.45296947363186035,-0.944938107739212,0.6847228671904925,0.42100429083233465,-0.9102564852985486,1,0,1.1080573833210723,-0.029727227269305122,0,-0.9086076523680435,0.05985559474151937,True,False,True
1.4002168764076324,-1.4199424975393766,-1.0414329711922958,0.7023376418238749,0.8088303613464911,1,1,0.44859533803933827,-0.027004404532301598,0,1.3905735018133094,-1.1427650786573424,True,False,True
1.5244528328348608,0.955079451461446,-0.005739468162622887,0.9019602322899345,-0.9102564852985486,1,1,-1.1868596222888033,-0.00031449149847404396,0,0.240982924722633,0.38572700301734,True,False,False
-0.9499132993407745,0.955079451461446,-1.0414329711922958,1.134681553333948,-0.9102564852985486,1,0,0.3629768355396873,-0.0248332832737319,0,-0.9086076523680435,-0.7548229259480321,False,False,True
1.7108067674757037,-0.46993371793904753,-1.0414329711922958,0.5141349713779804,0.8088303613464911,1,0,0.05543368986315636,-0.026211679030316813,0,-0.9086076523680435,-0.9875882175736183,True,False,False
0.32350525403831815,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,1,0.7154020882544206,-0.03492675203135649,0,1.3905735018133094,-0.27377465658848743,False,False,True
-1.219091204933103,0.7650776955413803,1.3751852025436078,0.11181778958358346,-0.9102564852985486,1,1,0.6622086737173827,-0.02991925915629494,0,0.240982924722633,1.7668010666624845,False,False,True
0.002562366601311024,0.10007154982114991,-1.3866641388688534,0.937090323036774,0.8088303613464911,0,0,1.303004551458815,-0.028535564399555895,0,-0.9086076523680435,-1.204835823090832,True,False,True
-2.6478047038462313,-0.46993371793904753,-0.005739468162622887,0.4756221161744758,-0.9102564852985486,1,1,-1.4364562971986372,0.015544080883190209,0,0.240982924722633,-0.1961862260466254,True,False,False
-1.115561241243746,-0.8499372297791791,0.33949169951393476,-0.04655285994828297,-0.9102564852985486,1,1,1.3423998001551314,-0.03148635909683826,0,0.240982924722633,-0.11859779550476333,True,False,True
0.8308020761161681,-0.3749328399790146,-1.0414329711922958,0.8263762980217579,0.8088303613464911,1,0,0.6864091429498262,-0.027321395214829635,0,-0.9086076523680435,-0.9720705314652459,True,False,True
0.9136260470676537,0.10007154982114991,-0.005739468162622887,1.167768405551373,2.5279172079915306,1,1,-0.6923558383330118,-0.01437729814095077,1,2.540164078903986,0.03657906557896076,True,False,True
-0.5772054300590889,-0.8499372297791791,-0.005739468162622887,0.3900971177720248,-0.9102564852985486,1,1,1.3715005395422923,-0.03025682968847475,0,0.240982924722633,-0.35136308713034947,False,True,False
0.1371513193974753,1.3350829633015777,0.6847228671904925,1.7853010943006244,-0.9102564852985486,1,0,1.5115970899416027,-0.02660030960382696,0,-0.9086076523680435,1.3633412278448018,False,True,False
-0.12167358982591753,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,0,0.4450145860636069,-0.03492675203135649,0,-0.9086076523680435,-1.0962120203322252,False,False,False
0.33385825040725386,-0.0899302060989159,-0.005739468162622887,0.8224216065574489,-0.9102564852985486,1,0,0.42062818075994113,-0.02640211332098359,0,-0.9086076523680435,-0.041009364962901286,False,False,False
1.2242159381357252,3.235100522502236,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,1,-1.2198993807157583,-0.03492675203135649,0,0.240982924722633,-0.9487940023026873,False,False,False
-0.5979114227969603,-0.6599354738591133,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,1,0.9113230660409773,-0.03492675203135649,0,1.3905735018133094,-0.7703406120564046,False,False,False
-0.27696853535995325,0.5750759396213144,-0.6962018035157382,-0.12426751526598788,-0.9102564852985486,1,0,1.1908193426327185,-0.031546800451239546,0,-0.9086076523680435,-0.46774573294314253,False,False,False
-0.40120449178718176,2.1900908649418738,-1.7318953065454112,1.4550253665241364,0.8088303613464911,1,1,1.6249563472624455,-0.027763297380528715,0,1.3905735018133094,-1.5151895452582802,False,True,False
-1.0637962593990673,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,-0.8905680508583873,-0.03492675203135649,0,1.3905735018133094,-0.6151637509726804,False,False,False
-1.3019151758845888,-1.3249416195793435,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,0,-0.5297060797299883,-0.03492675203135649,0,-0.9086076523680435,0.424521218288271,False,True,False
1.5969238074174108,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,-1.6558547563984838,-0.03492675203135649,0,-0.9086076523680435,-0.5530930065391908,False,False,False
-1.9230949580207315,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,-0.07377844898227547,-0.03492675203135649,0,1.3905735018133094,0.02106137947058835,False,True,False
0.5719771668927752,0.6700768175813473,-0.35097063583918053,0.4628286403293285,-0.9102564852985486,1,0,0.15643709407586673,-0.02691921053810722,0,-0.9086076523680435,-0.08756242328801851,True,False,False
-0.0181436261365604,2.950097888622137,1.3751852025436078,0.6496741278255648,0.8088303613464911,0,1,0.1289862320786636,-0.02590266319188196,0,1.3905735018133094,3.3728815788790287,True,False,True
-1.4882691105254315,-0.2799319620189817,-0.35097063583918053,0.11496587616060287,-0.9102564852985486,0,0,0.7047364044991469,-0.029994805989969505,0,-0.9086076523680435,-0.3979161454554667,False,False,True
-0.9292073066029032,-1.1349398636592778,1.3751852025436078,0.9511644145616819,-0.9102564852985486,1,0,0.930545297554129,-0.02759665430070612,0,-0.9086076523680435,0.3702093169089676,False,False,False
-0.028496622505496116,0.005070671861117005,0.33949169951393476,0.8718344627303859,0.8088303613464911,1,1,0.9458070558654219,-0.02790387740448677,0,1.3905735018133094,0.3003797294212917,False,False,False
-0.7428533719620604,-0.944938107739212,1.7204163702201654,-0.051152193248881525,0.8088303613464911,1,1,0.5141721646894364,-0.03024038092069596,0,1.3905735018133094,0.7348749404557192,False,False,False
-0.007790629767624689,0.6700768175813473,1.3751852025436078,1.1657254880587298,0.8088303613464911,1,0,1.3460658455068737,-0.02795866406049716,0,-0.9086076523680435,1.6969714791748085,True,False,False
-1.5503870887390458,-1.4199424975393766,-0.35097063583918053,0.8736247242842049,0.8088303613464911,1,0,-0.33994680705788793,-0.021440752276195872,0,-0.9086076523680435,-0.7703406120564046,True,False,True
-1.1983852121952316,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,0.6434474450524881,-0.03492675203135649,0,-0.9086076523680435,0.843498743214326,False,False,False
0.6962131233200037,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,-0.08564155405925948,-0.03492675203135649,0,-0.9086076523680435,0.6572865099138572,False,False,True
-1.508975103263303,-0.46993371793904753,1.7204163702201654,0.45133889481145784,-0.9102564852985486,0,1,0.4660668750432386,-0.028090159588757452,0,0.240982924722633,1.1228170931650294,False,False,True
-0.20449756077740325,-0.5649345958990805,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,1,1,-0.727135476976145,-0.03492675203135649,0,0.240982924722633,0.2771032002587331,False,False,True
-1.840270987069246,-1.3249416195793435,0.33949169951393476,0.5503406958262584,0.8088303613464911,0,0,-0.9239660763494056,-0.015346998924609737,0,-0.9086076523680435,-0.35136308713034947,False,False,False
-0.4115574881561175,-0.46993371793904753,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,0,1.2422442714041593,-0.03492675203135649,0,-0.9086076523680435,-0.45998688988895636,False,True,True
-1.798859001593503,1.7150864751417092,1.3751852025436078,0.6042302492532489,0.8088303613464911,1,1,-0.49821869563125215,-0.021672159461232625,0,1.3905735018133094,2.465096941539243,False,False,False
0.4580942068344824,-0.2799319620189817,-0.35097063583918053,1.3668428257308467,-0.9102564852985486,1,0,0.02110703056051587,-0.021688055680602444,0,-0.9086076523680435,-0.3979161454554667,False,False,True
-0.7221473792241889,1.0500803294214789,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,1,-0.3319131826973136,-0.03492675203135649,0,1.3905735018133094,0.03657906557896076,False,True,False
